statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
we have trade agreements with countries and we have trade surpluses with each one of those ,trade,don-beyer,8th District congressional candidate,Virginia,democrat,1.0,2.0,1.0,3.0,0.0,an interview.,during the course of our research we found several papers and studies that support her argument when it comes to macroeconomics just about everything is still a matter for debate ,1
this march for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded parts per million the range had been parts per million for hundreds of thousands of years ,"climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2.0,3.0,2.0,7.0,0.0,U.S. Senate,mcconnell said the climate change agreement between the united states and china requires the chinese to do nothing at all for years mcconnells staff has a point that the agreement isnt binding and may simply be codifying changes china had already planned to make while its theoretically possible that china could meet its emissions target simply by shutting down major plants on dec experts say it would be much less risky to chinas economy to spend the next years working toward the goal rather than doing it overnight but even if china did choose to make a literal overnight shift on emissions that still doesnt account for chinas pledge to increase non fossil fuel use to percent of its energy mix building that infrastructure cannot be done overnight and will take years to carry out experts said ,5
jon corzine elected governor teams up with barbara buono billion sales tax increase passed most spending in state history passed after buono named budget chair taxes and fees increase times in just two years state debt up billion unemployment doubled ,"debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,A gubernatorial campaign television ad,but the deficit figure christie cites refers to a billion projected structural deficit a calculation christie used to his advantage in his first budget year but has since dismissed as the old way of budgeting now the baseline is zero for budgeting the governor has said thats important context christies statement lacks ,3
the obama administration supported muslim allies trying to establish a new international blasphemy standard ,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1.0,0.0,0.0,0.0,0.0,"a ""Washington Post"" op-ed",for such signatures to actually be counted they would have to pass undetected through petition circulators the recall committees a pair of government accountability board reviewers walkers representatives and other groups that review the petitions if such signatures were found walker could formally challenge them to the board to get them stricken the statement however ignores critical facts namely that the signatures would have to pass through several layers of review to actually be counted ,2
congress approval rating is percent you know who s higher dick cheney and hmos ,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1.0,2.0,3.0,8.0,1.0,Las Vegas,so obama is right that he wrote the letter saying bernanke and paulson didn t do anything about it sounds harsh but it is a rough approximation of what happened but obama s letter was largely confined to the problems of low income homeowners who were losing their homes it was not an early warning on the economic collapse of ,1
oil companies currently have million acres that they re not using ,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a debate in Nashville, Tenn.",trump said that the great wall of china was built years ago and is miles long he has repeated two figures that are widely cited and superficially at least seem credible but when we ran them by several experts in chinese history we found that the reality is more nuanced major unifications of early portions of the wall did occur about years ago however the wall was built over the course of many centuries and the best preserved most iconic portions of the wall are a lot younger roughly years old meanwhile a chinese government survey from reported a total length of miles however this figure includes many bits and pieces of wall some of them quite isolated ,1
says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse ,taxes,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech,maddow said when the dallas fort worth airport needed to stop its earthquake spike a few years ago they temporarily shut down the wells that were injecting fracking fluid into the ground and those earthquakes stopped an airport official confirms maddow s story aside from the fact that it was one well officials at the airport asked that a well be shut down and after it was the earthquakes eventually stopped seismologists linked the well to the earthquakes ,5
john raeses wife is registered to vote in florida so she cant even vote for him ,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0.0,0.0,1.0,1.0,0.0,a campaign ad,that would be more believable if people treated it that way at the time and if it didnt match up with one of the major lines of attack from kloppenburg critics in the campaign its not accurate to say that kloppenburgs has only handled dock cases ,5
scientists tell us that we could have a cure in years for alzheimers were it not for overzealous regulators excessive taxation and greedy litigators ,"government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a speech at CPAC,we conclude that the congressman was essentially correct on how federal money is spent he said about percent of federal funds are spent on mandatory programs such as social security the cbos data show a slightly higher percentage is spent on these programs but we figure thats close enough ,0
mitt romney made over a hundred million dollars by shutting down a marion ind paper plant ,"candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,in a TV ad,but getting back to price s statement we find the following he is right that medicare was a public plan and its coverage of physicians services was voluntary which is another way to say optional and its participation rate among eligible seniors is close to percent but we take a notch off our rating to acknowledge that people disagree about whether the words public option today are the same as medicare s voluntary part b in it s important to note that the founders of medicare expected that nearly every senior would be covered by part b while the democrats public option today is envisioned as just one of many options in the health care exchange ,2
more people are struck by lightning than commit in person voter fraud by impersonation ,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,a blog post,lundergan grimes said mcconnell is the no recipient of contributions from lobbyists this cycle based on the analysis from open secrets mcconnell tops the chart for thats probably a perk of his party position more than anything as noted speaker boehner is right behind him and reid was the no recipient during his campaign ,5
says hillary clinton and tim kaine want to expand obamacare into a single payer program ,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,the 2016 Vice Presidential debate,this means people who derive a significant living off their business income in about percent of those tax filers would have made enough money to see a tax increase under obama s plans there is a small bit of uncertainty in the best data available it includes some people who we would not think of as traditional small business owners but still obama s statement during the debate that percent of small businesses make less than matches the findings of a respected non partisan group of tax analysts ,2
says the last non partisan commission to improve the voting experience in america concluded that voterid was necessary ,elections,greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a Twitter post.,a giuliani campaign spokesman didn t see a difference between the words no one can deny that mayor giuliani was accurate in describing hillary clinton s economic philosophy said spokesman elliot bundy clinton s campaign didn t want to comment on the issue but her full answer to the c span question provides more context the market is the driving force behind our prosperity our freedom but it cannot be permitted just to run roughshod over people s lives as well she said ,5
oregon school districts are directing percent of their food budgets to purchase local foods thats the highest percentage in the country ,agriculture,oregon-department-agriculture,,Oregon,government-body,0.0,0.0,1.0,0.0,0.0,a news release,certainly many texans clamored against approval and national polls show more americans opposed the action than supported it but hutchison overreaches by calling that opposition overwhelming ,3
germany is crime riddled right now because of migration to europe ,"crime,criminal-justice,human-rights,immigration,public-safety",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an interview with NBC News,dewhurst said patrick supported giving a taxpayer funded voucher to every family to buy a car its worth clarifying too that a state senator doesn t hold much sway over what the federal government does ,2
says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by ,"deficit,federal-budget",frank-wolf,U.S. Representative,Virginia,republican,1.0,0.0,0.0,0.0,0.0,a floor speech.,state rep linda d finn said that if the police come across a young person with a gun they really don t legally have the right to take it away from them under current law police can seize handguns from juveniles the weapons most commonly used in street crime but they cant seize rifles and other so called long guns new legislation could change that ,5
mitt romney said it was tragic to end the war in iraq ,iraq,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech at the Democratic National Convention in Charlotte, N.C.",beyer said we have trade agreements with countries and we have trade surpluses with each one of those data show the u s is running trade deficits with seven of those trade agreement nations through the first nine months of this year and ran deficits with six of those countries in ,3
during obamas first five years as president black unemployment increased percent during reagans presidency black unemployment dropped percent ,"diversity,economy,history,jobs",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media,in his th speech on global warming on may sen sheldon whitehouse said this march for the first time in human history the monthly average carbon dioxide in our atmosphere exceeded parts per million the range had been parts per million for hundreds of thousands of years he probably could have been more precise if he had used the phrase global average because there have been times when the monthly average exceed parts per million at observation sites in alaska and hawaii beyond that small point whitehouse and his staff were on solid ground ,0
milwaukee lost the headquarters for millercoors because the area lacks good transit ,"jobs,transportation",jason-haas,Milwaukee County supervisor,Wisconsin,none,0.0,1.0,0.0,0.0,0.0,a newspaper interview,teams up with barbara buono billion sales tax increase most spending in state history after buono named budget chair taxes and fees increase times in just two years all of these resulted from the collective actions of a legislative body not one person ,1
says president obama said of the national debt if i dont have this done in three years then theres going to be a one term proposition ,"deficit,message-machine-2012",americans-prosperity,,,none,6.0,7.0,2.0,1.0,2.0,an Americans for Prosperity attack ad,turley said that the obama administration supported muslim allies trying to establish a new international blasphemy standard the accuracy of this statement hinges on how you understand that word supported american diplomats did endorse a un resolution that avoided words about restricting speech that defamed a religion but left open the door to criminalizing speech that was incitement to immediate violence based on religion the administration as well as some free speech advocacy groups saw this as progress but blasphemy laws remain on the books in muslim nations and the largest international body that speaks for those nations has said plainly that such laws are appropriate and ought to be adopted in the west not even turley argues that this is the result the administration wanted and another critic of the administration s strategy said american diplomats do not support efforts to establish an international blasphemy standard one could argue that by participating in the ongoing negotiations the administration has de facto endorsed a vehicle for the muslim nations but that is not the same as supporting their efforts ,1
black lives matter who are attacking law enforcement officers barack obama had them to the white house ,"civil-rights,crime,criminal-justice",sean-duffy,Member of the U.S. House,Wisconsin,republican,5.0,1.0,6.0,1.0,2.0,an interview,in fact in that poll both senators and congressman rated higher than hmo managers senators were at percent and congressman were at percent congress and cheney are arguably neck and neck for approval ratings while hmo managers lag behind ,2
in there were nearly million arrests and only uses of deadly force by police in the united states ,"civil-rights,criminal-justice,guns,public-safety",edward-flynn,,,none,1.0,0.0,3.0,2.0,0.0,an interview,sometimes companies don t renew leases if their early work leads them to believe adequate reserves of oil or gas don t exist obama s statement suggests that non producing acreage where drilling is permitted is land that oil companies are ignoring years of exploration and federal permitting must be completed before leased land yields oil or gas ,4
every major religion is opposed to same sex marriage ,"gays-and-lesbians,religion",phil-burress,"President, Citizens for Community Values",Ohio,republican,0.0,0.0,1.0,0.0,0.0,news story,clinton said trumps proposed tax rate for hedge fund managers makes the current loophole even worse by setting a lower tax rate for income from business partnerships trumps tax plan would benefit many hedge fund managers though the plan would cut tax rates for middle class families as well the cuts that would apply to most hedge fund managers are steeper and their resulting tax rate is lower trump promised that his tax plan would roll back advantages for hedge fund managers instead in most cases it would improve their position ,3
says texas has more than abortions each year ,abortion,jonathan-stickland,State representative,Texas,republican,1.0,0.0,0.0,0.0,1.0,a tweet,he serves as president and ceo of greer industries a steel and limestone company founded by his grandparents and headquartered in morgantown w va manchin s ad tries to make voters question raese s loyalty to west virginia it s hard to make a case that raese isn t someone with longtime ties to west virginia public records confirm she is registered to vote in florida and receives a homestead exemption on her property ,2
says thomas jefferson said that government is best which governs least ,"government-regulation,history",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a tweet,bachmann said that scientists tell us that we could have a cure in years for alzheimer s were it not for overzealous regulators excessive taxation and greedy litigators the year goal may or may not be plausible but if its not theres wide agreement that the three factors bachmann mentioned are not the primary obstacles instead researchers pointed to stagnant funding and the fact that alzheimers is a particularly tricky disease to research given its slow and stealthy advances if bachmann was looking to score points about bureaucracy and taxation she has made a particularly poor choice of case study bachmann has taken a popular theme and assigned it to a complicated health condition simply to score political points ,1
the billion in funding for k education funding is the highest in florida history and includes a record billion in state funds ,education,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a press release about his education budget proposal,ultimately bain closed the plant but shutting down the plant didnt make romney million that was the profit made by bain and its investors only some of which would have been earned by romney and it was earned for the entire ampad investment not as a result of closing a single manufacturing site ,3
in the florida election at least eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons many of those who were dropped showed up to vote and were told they could not ,elections,bill-nelson,,Florida,democrat,3.0,1.0,8.0,10.0,0.0,letter to Gov. Rick Scott,so the number of cases of in person fraud by impersonation may be higher than that cited by levitt but no independent source suggests it is higher than the number of lightning strikes our rating pocan said more people are struck by lightning than commit in person voter fraud by impersonation roughly people per year are struck by lightning in the united states but cases of voter fraud someone impersonating another voter are documented even less often ,5
my grandfather came home from world war ii exhausted from the burdens he had borne and died the next day ,candidates-biography,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"St. Paul, Minn.",pence said clinton and kaine want to expand obamacare into a single payer program suggesting that they have proposed such a change they have promoted a public option which would be a government sponsored insurance plan a lot of democrats such as bernie sanders would like to go in that direction but throughout the current campaign clinton has consistently resisted that suggestion saying she would work to prevent the repeal of obamacare and try to improve on it no one would be surprised if clinton pushed for single payer if it became politically practical but none of her campaign statements are calling for that ,5
the largest u s companies would owe billion in u s taxes on the cash they store in tax havens ,"corporations,taxes",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a tweet,abbott said the last non partisan commission to improve the voting experience in america concluded that voterid was necessary the carter baker commission the latest tri partisan national body to review election reforms recommended that states require citizens to present real id cards to vote three of its members dissented on the recommendation ,4
if trump had just put his fathers money in a mutual fund hed have billion ,wealth,occupy-democrats,,,organization,0.0,4.0,3.0,1.0,4.0,a Facebook post,all of the data however are self reported and state officials acknowledged that they have no way to verify the numbers districts also defined local in widely different ways making comparisons difficult further fewer than half of oregon public school districts responded to the census leaving the numbers incomplete ,1
fewer black and latino men participate in the labor force compared to young white men ,"diversity,economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an event at the White House,trump said germany is crime riddled right now because of migration to europe there are more criminal acts in germany these days because there are more people thanks to the influx of million refugees in alone but the data suggest that the refugees tend to be better behaved than the typical german ,4
says adam hasner gives the wealthy tax breaks worth a year but hikes middle class taxes ,"message-machine-2012,taxes",lois-frankel,,Florida,democrat,2.0,0.0,0.0,0.0,1.0,a television ad,wolf said the cbo projects that by every penny of the federal budget will go to interest on the debt as well as spending on medicare medicaid and social security the cbo report he cites says entitlements programs and debt interest will consume all the revenues going into the budget that year wolfs language is a bit inexact but we dont think it detracts from his clear point the u s is on a dangerous fiscal path ,2
state house incumbent jill chambers r atlanta personally profits from taxpayer money ,ethics,georgia-house-democratic-caucus-behalf-elena-paren,,,democrat,0.0,1.0,0.0,0.0,0.0,a campaign mailer,according to obama romney said it was tragic to end the war in iraq romney characterized obamas removal of troops from the country with that word but he was talking about the pace of the drawdown romneys point held by other republicans was that obamas drawdown happened too quickly and would lead to an unstable transition for iraq romney has said conditions in iraq are difficult to forecast and he would prefer a larger transitional force politifact florida is partnering with news for the election ,1
the group that supported the presidents health care bill the most latinos ,health-care,david-plouffe,Senior Adviser to the President,,democrat,1.0,0.0,0.0,2.0,0.0,an interview,the meme says that during obama s first five years as president black unemployment increased percent during reagan s presidency black unemployment dropped percent it presents a time frame cherry picked to boost reagans record it flat out misrepresents the statistics during obamas first five years when black unemployment actually fell and it ignores several other measures that show that black unemployment was better in absolute terms under obama than reagan ,2
women take birth control more than half of them as a medication for other conditions ,"abortion,health-care,sexuality",barbara-boxer,U.S. Senator,California,democrat,2.0,0.0,3.0,4.0,1.0,"an interview on MSNBC's ""Jansing & Co.""",haas said milwaukee lost the millercoors headquarters because it lacks effective transit milwaukee and denver were never in play the company chose chicago over dallas and in doing so the top executive praised that citys transit system ,3
says the feingold garage ad is a fake hes not standing in front of his house ,"job-accomplishments,message-machine",mark-belling,Talk show host for WISN-AM,Wisconsin,talk-show-host,0.0,0.0,0.0,0.0,1.0,a website posting and statement during his radio show,obama wasnt talking about the deficit or the debt when he said if i don t have this done in three years then there s going to be a one term proposition the ad takes obamas comments from an interview about bank bailouts and tarp and makes it look as if hes talking about the national debt the use of the debt clock also purposely detracts from the presidents initial statement about the federal deficit ,0
mccain hasn t held executive responsibility ,candidates-biography,wesley-clark,,Arkansas,democrat,0.0,1.0,1.0,0.0,0.0,"an interview on CBS' ""Face the Nation""",says hillary clinton aide huma abedin has ties to the muslim brotherhood barack obama and hillary clinton have left us with trillion in debt ,1
mccain got more money from airbus u s executives than any other politician ,"ethics,military",campaign-money-watch,,,none,1.0,0.0,0.0,0.0,0.0,a TV ad,but the criminologists also noted flynns comparison is one legitimate way to measure the frequency of police killings our rating flynn said that in there were nearly million arrests and uses of deadly force by police in the united states the milwaukee police chief correctly quotes official fbi statistics on arrests and justifiable homicides by law enforcement officers although it appears the is an undercount of the number of people killed by police ,5
forty five percent of doctors say theyll quit if health care reform passes ,"health-care,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,a statement on his Fox News Channel program,but most is not all the opposition is not unanimous the number of denominations accepting same sex marriage has been increasing ,1
says glenn grothman pushed through state tax credits that when phased in someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage ,"income,small-business,state-budget,taxes",mark-harris,Winnebago County Executive,Wisconsin,democrat,0.0,0.0,0.0,2.0,0.0,an interview,stickland said there are abortions each year in texas ,4
says that under a new program jail time for non violent mentally ill offenders has been reduced by percent ,"crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0.0,0.0,0.0,0.0,0.0,a mailer,berkes told us that she has done some further research and it s still clear the quote isn t jefferson s we also found that respectfully quoted a dictionary of quotations also attributes the quote to the united states magazine and democratic review our rating walker said it was thomas jefferson who said that government is best which governs least while it may match closely with jeffersons views the thomas jefferson foundation lists the quote as one of the many that are mistakenly attributed to jefferson ,5
john mccain intervened which helped airbus get that pentagon contract ,"ethics,military",campaign-money-watch,,,none,1.0,0.0,0.0,0.0,0.0,a TV ad,scott said of his budget proposal that the billion in funding for k education funding is the highest in florida history and includes a record billion in state funds he is correct that both the sheer dollar total and the states portion are larger than in past years however per pupil spending was higher under crist also factoring in inflation for the total amount for would make it larger than scotts current proposal ,2
i have never said that i don t wear flag pins or refuse to wear flag pins ,patriotism,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Philadelphia,nelson precisely cites a palm beach post analysis that put the total number of people wrongfully dropped from the voter rolls in at about other estimates of wrongful targets are much higher and experts about the election tend to go with those trouble is we dont have exact figures however nelsons broader point that a significant number of people were wrongly tossed from floridas voter rolls is valid and he did say at least politifact florida is partnering with news for the election season ,1
say percent of doctors say hillarys health concerns are serious and could be disqualifying ,"candidates-biography,pundits",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,internet postings,he had fought his war and died his navy physician attributed his fatal heart attack to complete fatigue resulting from the strain of the last months of combat his obituary ran on the front page of the new york times and includes the detail that he had returned home only the day before admiral mccain s groups were called the world s most powerful task force and the destruction they wrought on japanese military installations and armament centers played a vital role in reducing the country s ability to fight and bringing about final victory according to the obituary ,1
expanding the sale of full strength beer and wine to grocery stores isgood for everybody ,Alcohol,your-choice-colorado,,Colorado ,organization,0.0,0.0,1.0,0.0,0.0,a TV ad,sanders said that if american multinational corporations had to pay taxes on the profits they made overseas they would owe billion this is at the high end of the estimates we collected sanders also described the overseas holdings as cash still the mid range estimate from credible sources is in the billion to billion range all the numbers cited were relatively high ,3
says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary ,"elections,sports",hugh-hewitt,,,republican,1.0,0.0,1.0,0.0,0.0,"a panel discussion on CNN's ""State of the Union""",occupy democrats shared an image that said if trump had taken the money he got from his father and simply put it in a fund that tracked the s p hed have billion today while the father s businessput trumpon the path to have million in trump himself had been running the company for eight years ,3
the u s has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe ,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0.0,0.0,0.0,1.0,0.0,a political cartoon on Politico,obama said that fewer black and latino men participate in the labor force compared to young white men ,4
the federal debt is more than trillion almost equal to the size of our entire economy and every child born today inherits a share of the national debt before they take their first breath ,"deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5.0,3.0,4.0,1.0,1.0,a video posted to YouTube,frankels ad says hasner gives the wealthy tax breaks worth a year but hikes middle class taxes the plan addressed many aspects of the federal government including simplifing the tax code by repealing exemptions and cutting tax rates but the impact of ryans plan for the middle class is muddled its not clear that it would result in a tax hike for the middle class though some say it will the tax plan lacked specifics which makes it difficult to evaluate hasner says he wont vote for a tax plan that includes middle income tax increases ,4
i wake up every morning in a house the white house that was built by slaves ,"diversity,history",michelle-obama,,Illinois,democrat,0.0,2.0,1.0,4.0,0.0,a speech at the Democratic National Convention in Philadelphia,parent s backers suggest chambers is wasteful or dodging the rules but her actual reported expenses in recent years have been less than half of what is allowed by law ,5
says milwaukee county executive chris abele spent of taxpayer money on a new luxury suv ,county-budget,wisconsin-working-families-party,,,none,0.0,1.0,0.0,0.0,0.0,a direct mail flier,when plouffe was talking about obamas support among latinos he said the group that supported the presidents health care bill the most the white house pointed to polls of latino voters showing the majority supported the health care law but that lacked a comparison to other groups overall the polls we looked at showed strong support for the health care law from hispanics however we found little to suggest hispanics supported the law the most support for the law among blacks was very high and in some cases outpaced hispanic support experts we spoke with said that blacks supported the health care law the most or that they were fairly equal in support with hispanics support for the law tended to follow partisan lines ,1
the media never show crowds ,elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in Pensacola, Fla.",boxer said more than half of women use birth control as a medication for other conditions she was referring specifically to the pill guttmacher says percent of women on the pill take it for noncontraceptive reasons but that number drops to percent if you look at women who take the pill only for noncontraceptive reasons ,1
the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back ,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0.0,0.0,1.0,0.0,1.0,a news release.,as for bellings accusation the veteran talk show host tried to turn feingolds own ad against him to suggest hes so out of touch with state voters that he was even out of state when the ad was filmed he said he based his assertion on his own review of the photography and on one unnamed source who had no knowledge of how the shoot was conducted but who thought it looked fishy as for bellings proof well use his own words to describe it i have none ,0
says he had to impose tougher cost controls on state employees than any previous wisconsin governor ,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1.0,1.0,1.0,1.0,0.0,a television interview,an executive job clark s larger point is correct mccain has accomplished a lot in his storied military and political career but he has relatively little executive experience his tenure at the rag shows that mccain not only held an executive post in which he managed a staff of and oversaw a fleet of planes but he earned positive reviews for his performance when mccain departed the unit was given its first ever meritorious unit citation ,4
says the congressional budget office is expecting a protracted economic malaise for at least the next decade under current policies ,economy,tom-price,Congressman,Georgia,republican,1.0,2.0,5.0,3.0,0.0,a post on Medium,u s employees of eads airbus have contributed in this election cycle to mccain s campaign the next highest recipient was mark warner a democratic candidate for the u s senate who has gotten barack obama has gotten neither mccain nor obama has gotten any money from airbus pacs which have spread around to congressional candidates this election cycle ,3
it was hillary clinton who left americans in harms way in benghazi and after four americans fell said what difference at this point does it make ,candidates-biography,mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,the Republican national convention,the survey didn t say percent would quit it said they would consider quitting which is considerably different moreover polling experts have raised significant questions about the poll s methodology of special concern are the combination of the heavy mention of ibd s name and questions that experts said appeared to be seeking answers critical of health reform we d like to see an independent poll assessing doctors views of health care reform but neither the findings from the ibd survey nor those from the keyhani federman study are fully persuasive to us ,2
congresswoman bachmann actually said we should be weaned off our social security and medicare she wants to privatize social security and replace medicare with some kind of voucher system ,"medicare,social-security",americans-united-change,,,none,1.0,4.0,4.0,1.0,0.0,a radio ad,once the credits pushed by grothman are fully phased in in some factory owners who earn up to roughly million from production income from the factory will owe less in state income tax on that production income than a full time worker earning minimum wage but factory owners earning above that amount from production income would pay more than the minimum wage worker and more on any other income that doesnt come from production to comment on this story go to the milwaukee journal sentinel web page ,3
says children are coming into the u s in staggering numbers because president barack obama has been promising amnesty ,immigration,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a press conference at Lackland Air Force Base,the nitty gritty we multiplied the number of affected defendants categorized by the level of felony they faced ranging from first degree felony charges to second and third degree felonies to state jail felony charges by the days that similarly charged defendants averaged in jail before the program began next we totaled those defendant days in jail and divided the total by the number of defendants to reach the pre program estimate of an average of days in jail through february the magistrate had processed defendants since the programs start according to dawson brown and they averaged days in jail best we can tell the average jail stay for defendants dropped by days or percent ,1
the united states has never been richer if you look at per capita gdp ,"economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0.0,0.0,0.0,1.0,0.0,an interview on MSNBC,some would say two letters arguing against subsidy disputes not being included in the bid competition constitutes intervening but to imply those letters swung the contract in airbus favor overstates mccain s influence ,5
michele bachmanns legislative record is offering failed amendments ,"candidates-biography,voting-record",tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,a statement from the campaign,obama wasn t the only candidate however not wearing a flag pin news reports from october indicate that neither hillary clinton john edwards nor john mccain were wearing flag pins on a daily basis either the only candidate mentioned in news reports as regularly wearing a flag pin was republican candidate rudy giuliani for more on the flag pin controversy and reaction to the debate see our story here ,4
says that when san francisco banned plastic grocery bags you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike ,"environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1.0,0.0,0.0,0.0,0.0,a panel discussion at SXSW Eco,prior to clinton s current bout with pneumonia bloggers reported that percent of doctors say hillary s health concerns are serious and could be disqualifying there was no national scientific poll of doctors the online poll surveyed physicians on the email list of a very conservative libertarian medical group which is significant information missing from the group s news release the flaws are too serious for this survey to have credibility as an indication of how doctors feel about hillary clinton s health and how it affects her ability to be president ,2
scott walker had a gpa when he was asked to leave marquette university for cheating ,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme,opponents forecast precisely the opposite effect saying it would close liquor stores cause the loss of jobs and hurt craft breweries and wineries independent economists say the proposal would increase competition giving consumers lower prices and convenient one stop shopping but they acknowledge that liquor stories will be negatively impacted the ad makes a fair point about consumer benefits but goes too far in saying the measure works out for all sides ,1
says a company that got tax breaks from the state later laid off ohioans even as its ceo cut a half million dollar check to kasichs super pac ,"campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,ad paid for by campaign for Ted Cruz,hewitt said fall sports pull voters away from paying attention to the presidential primaries the polling data from and shows that voter interest in election news held steady at about the percent mark there were brief dips in october that coincided with the american league championship one year and the world series the next but both were only momentary interruptions the data dont measure the precise trade off between politics and sports but the stability of the audience for election news shows no impact of any external factor whether its sports weatheror anything else ,4
ohio director of job creation mark kvamme just clawed back about from companies that made promises and they didnt keep them ,"government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,his State of the State speech,wuerker said that the united states has spent more for afghanistan reconstruction than it did to rebuild europe under the marshall plan the marshall plan spent no funds on military projects while about percent of afghanistan aid was spent on security the marshall plan was entirely focused on economic investments while the spending in afghanistanhas been weighted much more toward establishing a secure space in which economic growth can occur the statement is accurate but needs clarification or additional information ,3
there is no clinical evidence that vaccinating healthcare workers protects patients ,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1.0,1.0,2.0,0.0,0.0,a lawsuit,so where does that leave us the overall debt at the time he made the statement divided by the population at the time supports his number but we know today that the public debt is what the government actually owes to those who have lent it money and that is a good bit less than the total debt ,1
on in state tuition for unauthorized immigrants ,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with the Texas Tribune,our rating obama said the white house was built by slaves strictly speaking the white house was not exclusively built by slaves it was built by a combination of slaves free blacks and whites ,3
i made a bunch of these promises during the campaign weve got about percent done in three years ,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at a fundraiser,our rating wisconsin working families said abele spent of taxpayer money on a new luxury suv in a footnote the group cited a journal sentinel column that stated the vehicle was part of a package of security services presumably just like the uniforms radios and other items used by the two guards assigned to the abele detail the countys lawyer told the group the same thing the county paid a flat fee in any case the vehicle was not bought by county taxpayers ,1
on the day of the new hampshire primary in the top people of ronald reagans staff quit ,history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a speech before the Atlanta Press Club,trump said that the media never show crowds at his rallies the media has documented trumps crowds through stories social media photos and videos ,4
