statement,subject,speaker,job,state,party,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,justification,label
the stock market has almost tripled since april of ,"economy,financial-regulation",jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,"an interview on ABC's ""This Week""",webb said that the stock market has almost tripled since april of there are different ways to measure the stock market for three of the four most common yardsticks webb is basically right for the other one hes off base but not dramatically so and it s worth noting that the period webb chose maximizes the increase a longer time horizon makes the gain more modest ,4
each u s house member who voted to overhaul social security in was re elected ,"bipartisanship,social-security",saxby-chambliss,U.S. Senator,Georgia,republican,1.0,1.0,3.0,4.0,1.0,a speech,but his overall point was correct most lawmakers who voted for changes to social security were re elected by the way readers are encouraged to comment on politifact georgia findings ,3
a republican housing finance reform bill would eliminate a persons ability to obtain and year mortgages ,"federal-budget,financial-regulation,housing",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3.0,4.0,4.0,3.0,1.0,a news release,our rating moore stated that a republican bill to largely privatize the nations housing finance system would eliminate a persons ability to obtain and year mortgages it s unknown how exactly the effects of the bill would play out but there is reason to believe that without government guarantees traditional home mortgages would become less available less affordable or both for many americans ,3
kay bailey hutchison was elected state treasurer succeeding ann richards democrats then abolished the position hutchison later became a u s senator ,"elections,government-efficiency",karl-rove,,Texas,republican,2.0,5.0,2.0,8.0,0.0,his autobiography,it would also offer texans the chance to prove that they re serious about reducing the size of their state government how does roves statement shape up as noted he s correct that hutchison succeeded richards as treasurer some republicans backed the abolition too and it was hutchisons democratic successor whose stint in the office came to a sign scraping close ,1
in his first meeting with university of wisconsin system officials republican governor elect scott walker told them to prepare for cuts ,"education,state-budget",one-wisconsin-now,,Wisconsin,organization,0.0,2.0,2.0,1.0,1.0,a news release ,a review of his remarks however finds nothing close to that dire language if anything the words chosen suggested a freeze not a reduction in state support of course the regents and many others with a stake in the next budget would consider a less than inflation increase a cut but no matter the definition walker didnt say anything about cuts ,1
we have never gone a year in virginia ever without passing a budget ever ,state-budget,ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,a speech., we have never gone a year in virginia ever without passing a budget ever cuccinelli said never that is except in ,1
says only about percent of gunsales in virginia are not subject to background checks ,guns,thomas-norment-jr,"Minority leader, Virginia Senate",Virginia,republican,0.0,1.0,0.0,0.0,0.0,a debate.,norment said only about percent of gun sales in virginia are not subject to background checks a spokesman says norment erred and we agree no one knows how many guns are sold privately in virginia or nationwide these days ,1
says percent of americans and percent of national rifle association members support background checks of gun purchasers ,"guns,market-regulation",lee-leffingwell,Austin mayor,Texas,democrat,1.0,0.0,4.0,1.0,0.0,a press conference.,austins mayor said percent of americans and percent of national rifle association members support universal background checks for gun purchases polls taken in and support both figures though one taken closest to leffingwells press conference indicates support among all americans possibly slipping a bit below percent also the poll he cited for nra members rolled together responses of current and former lapsed members then again a poll similarly suggests that percent of nra members favor universal background checks ,5
illegal immigration costs our country more than billion a year ,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in Arizona,trump said illegal immigration costs our country more than billion a year trump presented this figure as a hard fact to make his case and not as the rough high end estimate that it is the figure matches a study by a group that wants to reduce immigration fair its uncertain how much immigrants in the united states illegally cost taxpayers but fairs data is largely based on broad estimates and assumptions another report by a conservative think tank pegged the amount at about billion a year reports by pro immigration or neutral groups have come in significantly lower and other reports have been inconclusive estimating the costs of illegal immigration is extremely difficult and produces dramatically different figures depending on the source but trump is selecting the highest of all possible estimates from a range that varies widely ,2
uw madison spent down reserves as it was told to do two years ago and facing new state budget cuts has no more reserves to spend down ,"education,state-budget,state-finances",rebecca-blank,,,none,0.0,0.0,1.0,0.0,0.0,a public meeting,but blank objecting to even larger cuts in state aid now being proposed by walker goes too far in saying uw madison has no reserves given that at a minimum million in discretionary reserves are available ,3
in the health care bill the health choices commissioner will decide health benefits for you you will have no choice none ,"health-care,market-regulation",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,you will have no choice that is not what the bill says the bill envisions an exchange with several different plans and people choosing their own plan ,0
 percent of americans want a public health care option ,health-care,progressive-change-campaign-committee,,,none,0.0,1.0,1.0,1.0,1.0,their Web site,they ve also relied on a poll with wording that might lead people to think they were being asked if they favor choice in picking their health plan rather than whether they support a government run option most of the other polls show support but not nearly the landslide as the june poll what s more they continue to display the ad on their web site even though the poll is sorely out of date and eclipsed by more recent and more precisely worded surveys by most accounts there s slightly more support for the public plan than there is opposition but that support has dwindled throughout the summer ,1
in we spent more than percent of our gdp on infrastructure projects like the interstate highway today we spend less than percent of our gdp on these vital investments ,"economy,infrastructure,transportation",gerry-connolly,U.S. Representative,Virginia,democrat,1.0,0.0,4.0,1.0,0.0,a written statement.,today we spend less than percent of our gdp on these vital investments his figures dont match the statistics in a number of reports his office sent us connolly says he was referring specifically to road and bridge construction cbo and white house data show that when measured by gdp were spending about half as much on roads and bridges as we did in thats a drop but not as steep as the two thirds plunge connolly describes connollys statement is also void of the context that our interstate system new in is now pretty much built out bottom line is that the congressman has the trend right but his numbers and trajectory are off ,3
at present spending levels only citizens of new york have a greater local debt burden than texans ,"city-government,county-government,debt",debra-medina,Businesswoman,Texas,republican,0.0,1.0,3.0,1.0,0.0,a press release,medina said at present spending levels only citizens of new york have a greater local debt burden than texans but without mentioning that her comparison was based on the most populated states texas is second among the big states and third among all in recent estimates ,5
says the texas board of nursing has a backlog of complaints against nurses many of them sexual assaults malfeasance ,"crime,health-care,market-regulation",john-whitmire,Texas state senator,Texas,democrat,0.0,0.0,0.0,1.0,0.0,remarks on the Senate floor,he offered several examples the investigator may be under performing extensive due process is required the medical records of the patient involved in the complaint are difficult to obtain so the board says it has about backlogged complaints as whitmire said according to the board many of the complaints allege malfeasance by nurses as whitmire also said and a smaller number involve sexual assaults but no one can determine the precise breakout without access to confidential board information ,4
says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare ,"campaign-finance,health-care",freedom-partners,Advocacy group,Virginia,none,0.0,1.0,0.0,0.0,1.0,a campaign ad,braley did take tens of thousands of dollars from the insurance industry though from all types of insurers not just health insurers however braley like most democrats had campaigned on expanding health coverage to the uninsured and then faced with a landmark and highly partisan vote carried through on his stated intentions ,0
bob menendez actually voted in favor of higher taxes more than times ,taxes,joseph-kyrillos,State Senator,New Jersey,republican,3.0,3.0,2.0,2.0,1.0,an online news release,more than half of the votes cited by the kyrillos campaign have no effect on tax law or are procedural matters there also are menendez votes that give or extend tax breaks to the middle class at the expense of the wealthy and corporations but federal budget experts have said that a tax break for one group isnt the same as a tax increase for another ,2
obama himself voted against funding our nation s veterans and troops in the field during a time of war ,military,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a statement by a spokesman,but obama and other holdouts in all democrats three republicans and one independent registered their displeasure with a clean funding bill that didn t address troop withdrawals by voting against the measure we should not give the president a blank check to continue down this same disastrous path obama said in a statement on the day of the vote obama has in fact shown an interest in improving military benefits working in the spring of to insert language in a defense authorization bill reversing a policy that required soldiers receiving outpatient care at walter reed army medical center to pay for meals through his proxies mccain fails to put obama s vote in the proper context so we cannot rate this statement true ,4
we have spent million to deal with sea level rise in the miami area and hundreds of millions of dollars to deal with coral reefs ,"climate-change,water",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a CNN debate,scott said during the cnn debate we have spent million to deal with sea level rise in the miami area and hundreds of millions dollars to deal with coral reefs the state has spent million to help the keys upgrade to a sewer system which should improve water quality a benefit for coral reefs while these include worthy projects experts say they aren t directly relatedto addressing future sea level rise theyre typical projects for florida not new measures to address climate change ,2
the house health care bill provides for free abortion services and probably forced participation in abortions by members of the medical profession ,"abortion,health-care,immigration",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,as with the earlier house bill the senate plan would allow insurance companies on the exchange to offer abortion services but for the same reasons we mentioned about the earlier house plan we think it s a distortion to say it would provide free abortions and as in the earlier house bill there are specific conscience protections written into the bill that make it clear doctors could not be discriminated against for opting not to provide abortions ,1
pollsters saydont actually believe our own data and gallup stopped primary polling because they dont trust their methodology ,polls,steve-deace,,,republican,0.0,0.0,1.0,0.0,0.0,"an interview on MSNBC's ""News Nation""",deace said pollsters are warning people not to trust their results and that gallup doesnt trust its methodology the articles he cited actually were more specific than he suggested pollsters did say that surveys cant be used with surgical precision to separate the wheat from the chaff in the crowded republican field but thats in response to broadcasters who have counted on polls to decide who should appear in debates as for gallup a news article implied that concerns over methodology drove its decision to stop tracking the primaries but the editor in chief at gallup didnt say that and in fact he expressed confidence in the firms techniques its costing more and more to do polling well and state level polls which are the ones deace had in mind face the biggest challenges but overall deace exaggerated what pollsters have said ,3
there is no good data showing secondhand smoke kills people ,"public-health,science",john-stossel,Fox Business host,,libertarian,0.0,1.0,0.0,0.0,0.0,"an interview on ""Fox and Friends""",stossel said there is no good data showing secondhand smoke kills people his definition of good obviously differs with the vast majority of scientists and researchers studying the effects of secondhand smoke they say the data does show that secondhand smoke kills people and that the data is indeed solid ,1
says bill oreilly spoke percent of the words in an interview with president barack obama ,pundits,dana-milbank,Columnist for the Washington Post,"Washington, D.C.",none,2.0,0.0,0.0,1.0,0.0,"a broadcast of MSNBC's ""Politics Nation""",milbank said oreilly said percent of the words during his interview with the president that was a little high by our count percent would be more accurate oreilly spoke decidedly more than tapper did in his time with obama ,4
in a now viral video impressionable youngsters at a public school in new jersey have been instructed to sing the praises of barack hussein obama ,education,michael-steele,chairman of the Republican National Committee,Maryland,republican,0.0,1.0,1.0,0.0,2.0,a blast e-mail from Republican National Committee,we were checking steele s comment that impressionable youngsters at a public school in new jersey most of whom are no more than or years old have been instructed to sing the praises of barack hussein obama yes they were second graders which makes them or years old and therefore impressionable and the video shows the teacher directing them to sing most importantly this was at a public school ,5
mikehuckabee com gets more hits than virtually any other presidential candidate ,elections,mike-huckabee,author,Arkansas,republican,12.0,5.0,9.0,3.0,4.0,interview on Fox News,huckabee is not as familiar so interested voters are going to check out his site it s been a long year said julie barko germany deputy director of the institute for politics democracy the internet at george washington university so fresh faces like ron paul and huckabee are starting to get a little more attention while www mikehuckabee com might never share the same celebrity as www myspace com or www thefacebook com for now huckabee has the right to brag about his web popularity ,5
the iranian parliament will get to say yes or no on this deal and i think the united states congress should have the exact same input into the process ,"foreign-policy,nuclear",ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,an interview on 'Fox News Sunday',johnson said the iranian parliament will get to say yes or no on the nuclear deal experts said the nuclear agreement between the united states and iran wont require ratification by irans parliament the islamic consultative assembly its possible the deal will be contingent on irans ratification of a previous international nuclear agreement which might require the assemblys approval but the body wont weigh in on the deal currently being worked on and even if it did it would be entirely symbolic as the assembly is heavily influenced by the supreme leader on foreign policy matters ,2
says apple ceo steve jobs told president obama that the company moved factories to china because it needed engineers ,"foreign-policy,government-regulation,immigration,jobs",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a Republican debate in Washington, if you could educate these engineers he said we could move more manufacturing plants here isaacson wrote that the argument made a strong impression on the president two or three times over the next month he told his aides we ve got to find ways to train those manufacturing engineers that jobs told us about so bachmann has accurately recounted the conversation ,5
says the pension and health benefits reform eliminated collective bargaining for health benefits ,"health-care,unions",barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,an interview on Fox 5’s Good Day New York,after the payment increases have been fully implemented those contribution levels return to the bargaining table as a part of union negotiations ,3
says a congressional budget office report on spending by house democrats in the economic stimulus concluded it is just not stimulus it won t help the economy grow ,"economy,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,an interview on the Fox News Channel.,if cantor s point is that democrats have been too optimistic in how quickly they can create jobs through infrastructure projects the cbo data give a bit of ammunition to suggest that such projects will likely take several years to unfold but the way cantor said it suggests that the nonpartisan and well regarded cbo had come out with a report that said the opposition party s proposal wouldn t work that s a serious distortion of three pages of data that simply laid out a likely timeline of spending yes coupled with other data it is possible to make an argument that the proposed infrastructure spending won t provide an urgently needed boost to the ecomony but that s not an argument the cbo weighs in on one way or another ,1
members of congress and their families and staff are exempt from repaying student loans ,"congressional-rules,education",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,in congress passed the congressional accountability act which applied laws to members that hadn t applied previously several of the laws involved discrimination in the workplace including the civil rights act of the americans with disabilities act of and the family and medical leave act of getting back to the question at hand though the chain e mail said that members of congress their families and staff members do not have to repay student loans ,0
says new jerseys unemployment is significantly lower than it was when i got here and weve created new private sector jobs in the last months after having lost in the year before i got here ,jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a press conference,christie said new jersey s unemployment is significantly lower than it was when i got here and we ve created new private sector jobs in the last months after having lost in the year before i got here his statistics on private sector job growth are accurate and the unemployment rate is lower but the unemployment decline is not statistically significant and as weve said in the past christie cant take all the credit for job growth in the garden state ,3
u s military involvement in libya allowed thousands of surface to air missiles to fall into the hands of radical islamists ,"military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a speech at CPAC,paul said thatu s military involvement in libya allowed thousands of surface to air missiles to fall into the hands of radical islamists experts told us that even though some terrorists are known to have a few libyan surface to air missiles the idea that they have thousands is extremely unlikely while many of libyas surface to air missiles went missing during the conflict thousands more were destroyed recovered rendered inoperable or believed to be in the hands of militias that arent radical islamic terrorists the weapon looting began before the united states and nato showed up and when they showed up they destroyed or recovered many thousands its arguable that american involvement had the exact opposite effect than what paul asserts ,2
marijuana contains to percent more carcinogenic hydrocarbons than tobacco ,drugs,michael-cerullo,,Rhode Island,none,1.0,0.0,0.0,0.0,0.0,a newspaper commentary,when michael cerullo said marijuana contains to percent more carcinogenic hydrocarbons than tobacco he was quoting a reputable source it depends on whether you are talking about smoke inhaled by the user or second hand smoke ,2
the u s wont default because default means that you dont pay your creditors and it takes about percent of the money thats coming in right now to pay interest to bondholders ,"deficit,economy",tom-price,Congressman,Georgia,republican,1.0,2.0,5.0,3.0,0.0,"an interview on CNN's ""State of the Union with Candy Crowley""",well concede that were in relatively uncharted territory however independent experts suggest that simply paying debt holders while letting other federal creditors go unpaid wont keep the u s from default either the technical or the common sense variety in addition both academic experts and the congressional research service agree that only paying debt holders wont be enough to keep u s creditworthiness unblemished price downplays the real risks of default and creditworthiness in a prioritization strategy that pays debt holders at the expense of other federal credit holders ,1
in the first year of the obama administration more jobs were created in the private sector than in the eight years of the bush administration ,"economy,history",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,an interview with Bloomberg television,and she chose her starting and ending dates in a way that was highly favorable to obama and unfavorable to bush pelosi essentially started counting from the low point for jobs and only counted the upward part of the trendline while denying bush the same method this time in talking to bloomberg tv pelosi didnt even get the statistic technically correct ,1
in austin ive got half a dozen or more schools on a list to be closed one of which i presented a federal blue ribbon award to for excellence and several hundred school personnel on the list for possible terminations ,education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,comment quoted in a column.,but dohl said the school closure list seems to still be a very real issue and doggett believes school closures should be avoided all told doggetts comment accurately refers to zilker elementary and possible district layoffs at the time he spoke though the task force that aired school closing suggestions had backed off the specifics and it s not certain any schools are to be closed ,4
when carly fiorina says hewlett packard revenues went up thats because she bought compaq it was a terrible deal ,"candidates-biography,job-accomplishments,technology",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,the second GOP primary debate,trump said when carly says the revenues went up that s because she bought compaq it was a terrible deal and it really led to the destruction of the company though the hp compaq merger was almost universally condemned at the time the deal took place time has made the merger look better in the minds of some but theres no question that the growth in hps revenue did indeed come from its merger with compaq that means its not organic growth but rather merely due to increase in the volume of the combined company ,4
latinos are percent of our countrys population but hold only percent of its wealth ,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a speech,clinton said latinos are percent of our country s population but hold only percent of its wealth census bureau data confirm the percent federal reserve data from and more recent data from show that the percent figure is on target as well ,5
says hillary clinton filibustered legislation to reform fannie mae and freddie mac ,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a campaign statement,in an attempt to assign responsibility for the financial crisis to clinton trumps campaign accused her of filibustering legislation that would have changed how two government backed mortgage giants were regulated republican leadership chose not to bring the bill before the whole senate after it passed out of committee ,1
hillary clinton agrees with john mccain in embracing the bush cheney policy of not talking to leaders we don t like ,foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Denver,but obama strays badly in taking that shared view and equating it with what he calls the bush cheney policy of not talking to leaders we don t like clinton who was asked about it directly clearly says she would approach diplomacy differently than the bush administration has ,2
right now american oil production is the highest that its been in eight years ,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address,obama was correct when he said that right now american oil production is the highest that its been in eight years we think he may have overstated his administrations role in achieving that but not wildly so ,4
no one questioned that she judge sotomayor was out of the mainstream ,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,"ABC's ""This Week""", a june story in roll call noted that talking points prepared for house and senate republicans urged members to make the case that sotomayor s written statements rulings and speeches show an out of the mainstream view of the role of a judge we understand that out of the mainstream is a subjective term but the fact is that a number of republican senators used that exact phrase ,1
every four minutes another american home or business goes solar ,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,State of the Union speech,during the state of the union obama said every four minutes another american home or business goes solar obama obtained that figure from an august report from greentech media solar has been expanding but it remains a small slice of the overall market ,5
were talking right now about a billion hole in our current so called balanced state budget ,"education,health-care,state-budget",donna-howard,Texas House Representative,Texas,democrat,1.0,0.0,1.0,2.0,0.0,East Austin meetup of Texans for Obama.,donna howard says the current so called balanced state budget has a billion hole lawmakers did not cover all projected state costs of medicaid in and put off a regular payment to school districts as before too portions of funds intended for special purposes were set aside to balance the budget on the other hand school districts have not been slammed by the deferral and the agency overseeing medicaid doesnt expect consequences to eligible texans unless lawmakers unexpectedly fail to cover costs during the legislative session howards hole traces to funding shortfalls in the latest budget but that budget still was balanced ,3
says ron paul insisted fema should be shut down ,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0.0,0.0,0.0,0.0,0.0,an oped column.,federal bureaucracies as a whole dont do a very good job but fema has the worst reputation of almost any of them he also said that the government should look at how things were handled before we had fema later in the interview paul said the federal government should be available for disaster related rescues pauls campaign didnt respond to our inquiry ,5
under president barack obamas watch oil production on federal lands has decreased percent over the past year ,energy,jack-kingston,U.S. Representative,Georgia,republican,3.0,1.0,4.0,3.0,0.0,,were also not taking issue with kingstons oil production data our issue is context and thats where kingston runs into trouble he cherry picked the most unflattering oil production numbers under the obama administration and ignored the impact of events well outside the presidents control changes in technology decades of presidential policy and most importantly the deepwater horizon spill kingstons statement is partially accurate but leaves out important details or takes things out of context ,3
in her first appellate argument ms kagan told the court that the speech and press guarantees in the first amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election ,"campaign-finance,elections,kagan-nomination",jeff-sessions,,Alabama,republican,2.0,2.0,2.0,1.0,0.0,the Kagan confirmation hearing,that s an awful lot of limiting context left out and the point is further muddled by using the example of paine s common sense it s not at all clear that that pamphlet would have fallen under the regulation of the mccain feingold act ,3
says barack obama has pension investments that include chinese firms and investments through a caymans trust ,"china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,debate comments,you also have investments outside the united states you also have investments through a caymans trust its an accurate set of statements when you consider investments made by managers of the illinois pension fund in which obama has an account ,4
says sen thad cochran voted to spend hundreds of millions of dollars on the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina ,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,0.0,0.0,1.0,0.0,0.0,an op-ed supporting Senate candidate Chris McDaniel,chocola said cochran voted to spend hundreds of millions of dollars on the bridge to nowhere in alaska instead of shifting the money to repair a bridge damaged by hurricane katrina cochran did vote that way on a specific amendment but just a few weeks later cochran played a key role in securing funding for the i twin span bridge ,3
a study showed that president barack obamas health care reforms will devastate wisconsin by pushing people off employer sponsored insurance driving up premiums increasing dependency and making people ineligible for medicaid ,"federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an op-ed piece,our rating in an opinion piece in the washington post walker said obamacare will push people off employer sponsored insurance drive up premiums increase dependency and make people including pregnant women ineligible for medicaid the context of his comments is his assertion that this will devastate wisconsin indeed some of the numbers he attributes to the study are really estimates from his own administration ,1
says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer ,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,a TV ad.,matteiss comment about the word guilty strikes us as valid viewers might take guilty in dewhurst s ad as hinting that cruz represents someone convicted of a criminal act cruz is representing a chinese firm found liable for stealing blueprints ,4
if you look at last year s presidential campaign you can t find a mention of public option ,health-care,joe-lieberman,Senator,Connecticut,independent,1.0,1.0,0.0,2.0,0.0,an interview with Politico,major newspapers produced about significant stories or op eds on obama and the public option in june july and august lieberman said it s classic politics of our time that if you look at the campaign last year presidential you can t find a mention of public option we found a few mentions but the public option was not at all a significant point of debate during the presidential campaign ,4
with a stroke of a pen the u s supreme court decided to overrule the year old ban on corporate expenditures ,"corporations,elections,legal-issues,supreme-court",charles-schumer,Senator,New York,democrat,2.0,2.0,2.0,3.0,0.0,a press conference,you could also argue that we should be dating this from the s campaign finance laws or even the austin case so he s exaggerating the scope of the ruling and how long the laws have been on the books ,2
says rick scott oversaw the largest medicare fraud in the nations history ,"candidates-biography,medicaid,medicare",florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,a press release,the florida democratic party said scott oversaw the largest medicare fraud in the nations history the columbia hca settlement has since been surpassed in dollar value though the bigger cases involved medicare somewhat less directly ,4
says new jersey has fewer jobs since gov chris christie took office ,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0.0,1.0,0.0,0.0,0.0,a press release from One New Jersey,the data used to measure jobs shows a slight increase since christie became governor even though some economists said the growth is mainly flat but new jersey also has seen an increase in private sector jobs a measure considered by a rutgers professor to appropriately reflect the state of the economy beyond crediting or blaming christie economists said other factors include the recession and individual job markets ,1
rosalyn dance voted against president obamas medicaid expansion ,"health-care,state-budget,voting-record",joe-morrissey,Delegate,Virginia,independent,1.0,0.0,1.0,1.0,0.0,a campaign flier.,morrissey says dance voted against president obamas medicaid expansion dance as morrissey points out has voted for state budgets that didnt expand medicaid but that doesnt mean she was voting against the medicaid growth specifically budgets are huge documents that fund more than billion in state programs a year and go through many votes sometimes dance shunned protest votes against the budgets that did not expand medicaid because she says she supported many other priorities in the spending plan in however she joined all fellow democrats in voting against the a final budget its important to note that dance always voted in favor of expanding medicaid when faced with specific floor votes on the issue ,2
says donald trump wants us to pull out of nato ,"federal-budget,foreign-policy,military",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a campaign speech,but even that is short of trump saying he wants to pull the united states out of nato our rating clinton says donald trump wants us to pull out of nato trump certainly has opened the door to that possibility suggesting that if reforms arent made to mission and cost sharing he might consider pulling the united states out of the organization but he hasnt gone to say he wants to pull the united states out ,2
the wisconsin state assembly chambers extend to the bathroom and the parlor and rules allow members to vote for each other if the member is in the chambers ,ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0.0,0.0,0.0,1.0,0.0,a television interview,hes correct but thats only part of the story as kleefisch said it depends on how you interpret the rule the rules are clear on what is the chamber but dont specifically allow the vote for your neighbor approach however that is the longstanding informal tradition of the body ,4
says president barack obama doubled the national debt which had taken more than two centuries to accumulate in one year ,debt,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain e-mail,starting with his inauguration the largest over the year increase in either form of national debt was about percent even after roughly three and a half years into his presidency both forms of debt still have not doubled ,0
says texas has the fourth lowest debt per capita of any state in the nation and we are the lowest of any of the big states ,"state-budget,state-finances",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview.,the report says the ratio is useful for comparing different states and countries in an interview moodys analyst nicole johnson said that a relatively low ratio generally means a state has more flexibility to increase its debt than states with high ratios so texas has the least state debt per capita among the most populous states as perry says and by moodys accounting the th lowest of all states perry incorrectly said it was fourth lowest of all states but his meaning holds up texas is a relatively low debt state ,4
wisconsin still ranks first among the states in manufacturing jobs per capita ,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1.0,3.0,4.0,0.0,1.0,a radio address,walker took office in january still though wisconsin is manufacturing jobs short of its january total according to september federal figures economists debate the wisdom of heavy reliance on that sector but kleefisch accurately describes the states ranking ,5
after a decade of decline this country created over half a million manufacturing jobs in the last two and a half years ,"economy,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",thats over half a million manufacturing jobs as obama put it its worth noting that while the reversal has been striking this rise has still replaced only a fraction of the manufacturing jobs lost during the decade of decline the manufacturing jobs gained during the turnaround replaced less than percent of the jobs lost during the decade of decline our rating the rise in manufacturing jobs that obama is referring to may be modest compared to the prior decades decline but he has described the numbers carefully ,5
in the last months our economy has produced about million private sector jobs ,"economy,jobs",bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,"a speech to the Democratic National Convention in Charlotte, N.C.", million number he said in the last months our economy has produced about million private sector jobs ,4
the fed created trillion in the bailout process and trillion went overseas ,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a house party in New Hampshire,but that s not what we re assessing when paul says the fed created trillion he is misstating the work of the gao and he fails to account for the special power of the federal reserve to destroy the dollars it creates ,2
new jersey taxpayers will now face the highest tolls in the country ,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1.0,2.0,2.0,0.0,0.0,an email newsletter,with a toll hike on the parkway and turnpike new jersey now has the highest tolls in the country according to lonegan lonegan argued that new jerseys toll burden is greater than the rest of the country but he said highest tolls in his newsletter and there are other roads charging more per mile for drivers to head out on the highway ,1
the majority of my contributions have been from private individuals giving on average not from pacs not from groups ,"campaign-finance,elections,legal-issues",ed-fallone,,,none,0.0,1.0,0.0,1.0,0.0,an interview,the wisconsin club for growth spent on behalf of roggensacks campaign our rating fallone said the majority of my contributions have been from private individuals giving on average not from pacs not from groups his statement is accurate with those clarifications ,4
today we have more boots on the ground near the southwest border than at any time in our history ,immigration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech,arguments about immigration enforcement will no doubt go on but obama s statement on border agents is sound in the context of today s debate today we have more boots on the ground near the southwest border than at any time in our history he said we do have more agents than anytime since the early s but there have been times in our history when the u s sent troops to the border and many more people than are there to guard the border today ,4
saysdemocratic candidate for state school superintendent alisha thomas morgan voted to slash funding for the preschool programs for disabled and special needs students ,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a pamphlet,these programs represent a small fraction of the states multibillion dollar annual budget politifact has encountered many cases where candidates accuse elected officials of supporting cuts without noting that these votes were parts of larger budget decisions wilsons attack against morgan omits key context ,3
